"Project","Material (same cross-section)","Plan ID","Workspace revision","Board ID","Board label","Usable stock length (mm)","Cut order","Part ID","Part","Part instance","Part length (mm)","Start from usable edge (mm)","End before kerf (mm)","Kerf after this part (mm)","Final remnant (mm)","Remnant class"
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-02","Fresh board 02","2400","1","shelf","Shelves","1","720","0","720","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-02","Fresh board 02","2400","2","shelf","Shelves","2","720","723","1443","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-02","Fresh board 02","2400","3","brace","Braces","1","560","1446","2006","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-02","Fresh board 02","2400","4","rail","Rails","1","310","2009","2319","3","78","scrap"
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-03","Fresh board 03","2400","1","shelf","Shelves","3","720","0","720","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-03","Fresh board 03","2400","2","shelf","Shelves","4","720","723","1443","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-03","Fresh board 03","2400","3","brace","Braces","2","560","1446","2006","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-03","Fresh board 03","2400","4","rail","Rails","2","310","2009","2319","3","78","scrap"
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","1","upright","Uprights","1","440","0","440","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","2","upright","Uprights","2","440","443","883","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","3","upright","Uprights","3","440","886","1326","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","4","upright","Uprights","4","440","1329","1769","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","5","rail","Rails","3","310","1772","2082","3","",""
"The little library","Pine · 18 × 140 mm · usable lengths","plan-683635c8-5b2c-40d1-82e8-31916f4a622b-6","1","A-04","Fresh board 04","2400","6","rail","Rails","4","310","2085","2395","3","2","scrap"
